filename,axial_samples,lateral_samples,initial_radius,final_radius,initial_angle,final_angle,f0,timestamp_id,datapath,probe,scanner,target,f0_mhz,span_deg,focus_cm,v,harm
verasonics.20181112154418_channelData_part30_0.mat,1808,50,577.0287989949284,2385.0287989949284,-0.16021577117916694,0.1738511559603727,3676470.588235294,20181112154418,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s106_111218/BD_2p4_3p7_3p5_oct2018/session_20181112153544/preset1/acq5/20181112154418_channelData_part1.bin,c52v,verasonics,liver,3.7,19.140625,6.0,6.0,0
verasonics.20170830145711_channelData_part5_1.mat,1792,100,751.5035680569107,2543.503568056911,-0.259181393921158,0.259181393921158,4716981.132075472,20170830145711,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_083017/acq083017_FS46/fetal_shallow/session_20170830105422/preset1_acq3/20170830145711_channelData_part1.bin,c52v,verasonics,fetal,4.7,29.7,6.0,34.0,1
verasonics.20181112151856_channelData_part26_1.mat,2048,50,1154.057597989856,3202.057597989856,-0.16021577117916694,0.1738511559603727,7352941.176470588,20181112151856,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s105_111218/BD_2p4_3p7_3p5_oct2018/session_20181112151138/preset1/acq5/20181112151856_channelData_part1.bin,c52v,verasonics,liver,7.4,19.140625,6.0,12.0,1
sc_fetal_ch.20160912145906_sum_14.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,4006938.421509106,20160912145906,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS35/SWIF_AData_20160912145906/sum/iqdat14.mat,6c1,siemens sc2000,fetal,4.0,16.0,6.0,,1
verasonics.20171006115940_channelData_part13_1.mat,1792,100,751.5035680569107,2543.503568056911,-0.259181393921158,0.259181393921158,4716981.132075472,20171006115940,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_101017/acq101017_FS49/fetal_shallow/session_20171006115054/preset1_acq5/20171006115940_channelData_part1.bin,c52v,verasonics,fetal,4.7,29.7,6.0,12.0,1
verasonics.20170519153748_channelData_part34_0.mat,896,70,288.0256701680593,1184.0256701680596,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170519153748,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_pt1/session_20170519153552/preset1_acq1/20170519153748_channelData_part33.bin,c52v,verasonics,liver,2.4,17.25,6.0,1.6,0
verasonics.20170905150905_channelData_part27_0.mat,704,70,229.9165120593692,933.9165120593692,-0.15053464798451094,0.15053464798451094,1811594.202898551,20170905150905,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_090517/acq090517_pt1/liver1&3/session_20170905145546/preset1_acq2/20170905150905_channelData_part1.bin,c52v,verasonics,liver,1.8,17.25,6.0,9.0,0
sc_fetal_ch.20160831103116_sum_25.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,4006938.421509106,20160831103116,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/083116/FS24/SWIF_AData_20160831103116/sum/iqdat25.mat,6c1,siemens sc2000,fetal,4.0,16.0,6.0,,1
verasonics.20181112152018_channelData_part2_1.mat,2048,50,1154.057597989856,3202.057597989856,-0.16021577117916694,0.1738511559603727,7352941.176470588,20181112152018,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s105_111218/BD_2p4_3p7_3p5_oct2018/session_20181112151138/preset1/acq8/20181112152018_channelData_part1.bin,c52v,verasonics,liver,7.4,19.140625,6.0,65.0,1
sc_fetal_ch.20160902163807_diff_51.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,2003469.210754553,20160902163807,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS29/SWIF_AData_20160902163807/diff/iqdat51.mat,6c1,siemens sc2000,fetal,2.0,16.0,6.0,,0
verasonics.20170523135011_channelData_part8_0.mat,1200,70,384.73805571957456,1584.7380557195745,-0.15053464798451094,0.15053464798451094,2777777.777777777,20170523135011,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt2/session_20170523134646/preset3_acq4/20170523135011_channelData_part1.bin,c52v,verasonics,liver,2.8,17.25,6.0,20.5,0
sc_fetal_ch.20160912161041_diff_44.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,2003469.210754553,20160912161041,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS37/SWIF_AData_20160912161041/diff/iqdat44.mat,6c1,siemens sc2000,fetal,2.0,16.0,6.0,,0
verasonics.20170917091612_channelData_part11_0.mat,896,70,287.81170708823885,1183.8117070882388,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170917091612,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p1/liver2&3+1/session_20170917080929/preset2_acq5/20170917091612_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6.0,45.0,0
verasonics.20170523143041_channelData_part9_1.mat,1792,70,576.0513403361184,2368.0513403361183,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170523143041,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt4/session_20170523135933/preset1_acq2/20170523143041_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6.0,49.0,1
verasonics.20181112144727_channelData_part27_1.mat,2048,50,1154.057597989856,3202.057597989856,-0.16021577117916694,0.1738511559603727,7352941.176470588,20181112144727,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s103_111218/BD_2p4_3p7_apodizations/session_20181112144526/preset1/acq3/20181112144727_channelData_part1.bin,c52v,verasonics,liver,7.4,19.140625,6.0,15.0,1
sc_fetal_ch.20160912110220_diff_32.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,2003469.210754553,20160912110220,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS33/SWIF_AData_20160912110220/diff/iqdat32.mat,6c1,siemens sc2000,fetal,2.0,16.0,6.0,,0
verasonics.20181112154612_channelData_part13_0.mat,896,50,287.3956400742115,1183.3956400742113,-0.16021577117916694,0.1738511559603727,2358490.566037736,20181112154612,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s106_111218/BD_2p4_3p7_3p5_oct2018/session_20181112153544/preset1/acq9/20181112154612_channelData_part1.bin,c52v,verasonics,liver,2.4,19.140625,6.0,35.0,0
sc_fetal_ch.20160912160804_diff_25.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,2003469.210754553,20160912160804,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS37/SWIF_AData_20160912160804/diff/iqdat25.mat,6c1,siemens sc2000,fetal,2.0,16.0,6.0,,0
sc_fetal_ch.20160831103116_diff_18.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,2003469.210754553,20160831103116,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/083116/FS24/SWIF_AData_20160831103116/diff/iqdat18.mat,6c1,siemens sc2000,fetal,2.0,16.0,6.0,,0
verasonics.20170917135935_channelData_part33_1.mat,1792,70,574.791280148423,2366.7912801484226,-0.15053464798451094,0.15053464798451094,3968253.9682539683,20170917135935,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p3/liver2&3+1/session_20170917134757/preset1_acq6/20170917135935_channelData_part1.bin,c52v,verasonics,liver,4.0,17.25,5.0,2.0,1
verasonics.20181112154240_channelData_part23_0.mat,896,50,287.3956400742115,1183.3956400742113,-0.16021577117916694,0.1738511559603727,2358490.566037736,20181112154240,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s106_111218/BD_2p4_3p7_3p5_oct2018/session_20181112153544/preset1/acq2/20181112154240_channelData_part1.bin,c52v,verasonics,liver,2.4,19.140625,6.0,15.0,0
verasonics.20170917110108_channelData_part13_1.mat,1792,70,574.791280148423,2366.7912801484226,-0.15053464798451094,0.15053464798451094,3968253.9682539683,20170917110108,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p2/liver2&3+1/session_20170917104937/preset1_acq3/20170917110108_channelData_part1.bin,c52v,verasonics,liver,4.0,17.25,5.0,35.0,1
sc_fetal_ch.20160913114407_sum_6.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,4006938.421509106,20160913114407,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091316/FS39/SWIF_AData_20160913114407/sum/iqdat6.mat,6c1,siemens sc2000,fetal,4.0,16.0,6.0,,1
verasonics.20181112134346_channelData_part26_0.mat,1808,50,577.0287989949284,2385.0287989949284,-0.16021577117916694,0.1738511559603727,3676470.588235294,20181112134346,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s101_111218/BD_2p4_3p7_3p5_oct2018/session_20181112124021/preset1/acq7/20181112134346_channelData_part1.bin,c52v,verasonics,liver,3.7,19.140625,6.0,12.0,0
verasonics.20170501120522_channelData_part5_1.mat,2048,70,1219.2542306178668,3267.254230617866,-0.15053464798451094,0.15053464798451094,6097560.975609756,20170501120522,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501120426/preset5_acq2/20170501120522_channelData_part1.bin,c52v,verasonics,phantom,6.1,17.25,8.5,30.0,1
verasonics.20181112141305_channelData_part12_0.mat,1808,50,577.0287989949284,2385.0287989949284,-0.16021577117916694,0.1738511559603727,3676470.588235294,20181112141305,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s102_111218/BD_2p4_3p7_3p5_oct2018/session_20181112134447/preset1/acq5/20181112141305_channelData_part1.bin,c52v,verasonics,liver,3.7,19.140625,6.0,40.0,0
verasonics.20180206194619_channelData_part8_1.mat,1472,160,621.3807661670733,2093.3807661670735,-0.479529211985442,0.4917465167494023,4716981.132075472,20180206194619,/getlab/wjl11/study_quantitative_coherence/data/verasonics/contrast_phtm_pork_020618/acq020618_phtm/liver1_wide_slow_highV/session_20180206193251/preset1_acq11/20180206194619_channelData_part1.bin,c52v,verasonics,cluttered phantom,4.7,55.65,6.0,15.0,1
verasonics.20170523095056_channelData_part4_1.mat,1792,70,576.3152761469298,2368.3152761469296,-0.15053464798451094,0.15053464798451094,3968253.9682539683,20170523095056,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt7/session_20170523094719/preset3_acq3/20170523095056_channelData_part1.bin,c52v,verasonics,liver,4.0,17.25,6.0,20.5,1
verasonics.20181112144332_channelData_part2_1.mat,2048,50,1154.057597989856,3202.057597989856,-0.16021577117916694,0.1738511559603727,7352941.176470588,20181112144332,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s103_111218/BD_2p4_3p7_3p5_oct2018/session_20181112141930/preset1/acq2/20181112144332_channelData_part1.bin,c52v,verasonics,liver,7.4,19.140625,6.0,65.0,1
verasonics.20181112144438_channelData_part27_0.mat,896,50,287.3956400742115,1183.3956400742113,-0.16021577117916694,0.1738511559603727,2358490.566037736,20181112144438,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s103_111218/BD_2p4_3p7_3p5_oct2018/session_20181112141930/preset1/acq9/20181112144438_channelData_part1.bin,c52v,verasonics,liver,2.4,19.140625,6.0,9.0,0
sc_fetal_ch.20160902154447_diff_30.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,2003469.210754553,20160902154447,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS28/SWIF_AData_20160902154447/diff/iqdat30.mat,6c1,siemens sc2000,fetal,2.0,16.0,6.0,,0
verasonics.20170501112921_channelData_part28_1.mat,1776,70,574.791280148423,2350.7912801484226,-0.15053464798451094,0.15053464798451094,3787878.787878788,20170501112921,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501112714/preset7_acq2/20170501112921_channelData_part41.bin,c52v,verasonics,liver,3.8,17.25,8.5,11.0,1
verasonics.20170501112603_channelData_part18_0.mat,896,70,288.0256701680593,1184.0256701680596,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170501112603,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501112323/preset6_acq3/20170501112603_channelData_part41.bin,c52v,verasonics,phantom,2.4,17.25,6.0,19.0,0
sc_fetal_ch.20160913141947_28.mat,512,121,219.9163422878492,731.9163422878491,-0.3490658503988659,0.3490658503988659,3506849.315068493,20160913141947,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091316/FS41/SWIF_AData_20160913141947/iqdat28.mat,6c1,siemens sc2000,fetal,3.5,40.0,6.0,,0
sc_fetal_ch.20160913114722_sum_6.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,4006938.421509106,20160913114722,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091316/FS39/SWIF_AData_20160913114722/sum/iqdat6.mat,6c1,siemens sc2000,fetal,4.0,16.0,6.0,,1
sc_fetal_ch.20160912105407_42.mat,512,121,219.9163422878492,731.9163422878491,-0.3490658503988659,0.3490658503988659,3506849.315068493,20160912105407,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS33/SWIF_AData_20160912105407/iqdat42.mat,6c1,siemens sc2000,fetal,3.5,40.0,6.0,,0
verasonics.20181112134257_channelData_part10_1.mat,2048,50,1154.057597989856,3202.057597989856,-0.16021577117916694,0.1738511559603727,7352941.176470588,20181112134257,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s101_111218/BD_2p4_3p7_3p5_oct2018/session_20181112124021/preset1/acq1/20181112134257_channelData_part1.bin,c52v,verasonics,liver,7.4,19.140625,6.0,45.0,1
verasonics.20180203112613_channelData_part12_0.mat,736,160,310.6903830835358,1046.6903830835358,-0.479529211985442,0.4917465167494023,2358490.566037736,20180203112613,/getlab/wjl11/study_quantitative_coherence/data/verasonics/anechoic_phtm_020318/acq020318_phtm/liver1_wide_slow/session_20180203111217/preset1_acq10/20180203112613_channelData_part1.bin,c52v,verasonics,phantom,2.4,55.65,6.0,3.0,0
sc_fetal_ch.20160909140127_sum_34.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,4006938.421509106,20160909140127,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090916/FS30/SWIF_AData_20160909140127/sum/iqdat34.mat,6c1,siemens sc2000,fetal,4.0,16.0,6.0,,1
sc_fetal_ch.20160913114407_sum_50.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,4006938.421509106,20160913114407,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091316/FS39/SWIF_AData_20160913114407/sum/iqdat50.mat,6c1,siemens sc2000,fetal,4.0,16.0,6.0,,1
sc_fetal_ch.20160912110220_diff_36.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,2003469.210754553,20160912110220,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS33/SWIF_AData_20160912110220/diff/iqdat36.mat,6c1,siemens sc2000,fetal,2.0,16.0,6.0,,0
verasonics.20181112154525_channelData_part4_0.mat,1808,50,577.0287989949284,2385.0287989949284,-0.16021577117916694,0.1738511559603727,3676470.588235294,20181112154525,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s106_111218/BD_2p4_3p7_3p5_oct2018/session_20181112153544/preset1/acq7/20181112154525_channelData_part1.bin,c52v,verasonics,liver,3.7,19.140625,6.0,60.0,0
sc_fetal_ch.20160912160804_diff_13.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,2003469.210754553,20160912160804,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS37/SWIF_AData_20160912160804/diff/iqdat13.mat,6c1,siemens sc2000,fetal,2.0,16.0,6.0,,0
verasonics.20181112154612_channelData_part22_1.mat,2048,50,1154.057597989856,3202.057597989856,-0.16021577117916694,0.1738511559603727,7352941.176470588,20181112154612,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s106_111218/BD_2p4_3p7_3p5_oct2018/session_20181112153544/preset1/acq9/20181112154612_channelData_part1.bin,c52v,verasonics,liver,7.4,19.140625,6.0,18.0,1
sc_fetal_ch.20160909163105_diff_14.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,2003469.210754553,20160909163105,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090916/FS32/SWIF_AData_20160909163105/diff/iqdat14.mat,6c1,siemens sc2000,fetal,2.0,16.0,6.0,,0
verasonics.20180206193753_channelData_part12_0.mat,736,160,310.6903830835358,1046.6903830835358,-0.479529211985442,0.4917465167494023,2358490.566037736,20180206193753,/getlab/wjl11/study_quantitative_coherence/data/verasonics/contrast_phtm_pork_020618/acq020618_phtm/liver1_wide_slow_highV/session_20180206193251/preset1_acq4/20180206193753_channelData_part1.bin,c52v,verasonics,cluttered phantom,2.4,55.65,6.0,3.0,0
verasonics.20170523135403_channelData_part4_0.mat,896,70,288.0256701680593,1184.0256701680596,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170523135403,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt2/session_20170523135207/preset4_acq1/20170523135403_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6.0,20.5,0
verasonics.20170523113339_channelData_part21_1.mat,1792,70,576.0513403361184,2368.0513403361183,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170523113339,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt6/session_20170523113022/preset1_acq2/20170523113339_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6.0,25.0,1
verasonics.20170524081104_channelData_part12_0.mat,1792,70,578.2947947280106,2370.294794728011,-0.15053464798451094,0.15053464798451094,3571428.571428572,20170524081104,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052417_pt5/session_20170524080932/preset3_acq2/20170524081104_channelData_part1.bin,c52v,verasonics,liver,3.6,17.25,6.0,20.5,0
verasonics.20181112134257_channelData_part17_0.mat,896,50,287.3956400742115,1183.3956400742113,-0.16021577117916694,0.1738511559603727,2358490.566037736,20181112134257,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s101_111218/BD_2p4_3p7_3p5_oct2018/session_20181112124021/preset1/acq1/20181112134257_channelData_part1.bin,c52v,verasonics,liver,2.4,19.140625,6.0,25.0,0
sc_fetal_ch.20160909162558_34.mat,512,121,219.9163422878492,731.9163422878491,-0.3490658503988659,0.3490658503988659,3506849.315068493,20160909162558,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090916/FS32/SWIF_AData_20160909162558/iqdat34.mat,6c1,siemens sc2000,fetal,3.5,40.0,6.0,,0
