filename,axial_samples,lateral_samples,initial_radius,final_radius,initial_angle,final_angle,f0,timestamp_id,datapath,probe,scanner,target,f0_mhz,span_deg,focus_cm,v,harm
verasonics.20170917135232_channelData_part1_1.mat,1792,70,574.791280148423,2366.7912801484226,-0.15053464798451094,0.15053464798451094,3968253.9682539683,20170917135232,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p3/liver2&3+1/session_20170917134757/preset1_acq1/20170917135232_channelData_part1.bin,c52v,verasonics,liver,4.0,17.25,5.0,65.0,1
verasonics.20170917092103_channelData_part1_0.mat,896,70,287.3956400742115,1183.3956400742113,-0.15053464798451094,0.15053464798451094,1984126.9841269841,20170917092103,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p1/liver2&3+1/session_20170917080929/preset1_acq10/20170917092103_channelData_part1.bin,c52v,verasonics,liver,2.0,17.25,5.0,65.0,0
verasonics.20170519154659_channelData_part3_0.mat,720,70,230.4280771576135,950.4280771576134,-0.15053464798451094,0.15053464798451094,1811594.202898551,20170519154659,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_pt1/session_20170519154357/preset3_acq4/20170519154659_channelData_part19.bin,c52v,verasonics,liver,1.8,17.25,6.0,20.5,0
verasonics.20170519154332_channelData_part6_0.mat,832,70,429.39540109203085,1261.3954010920309,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170519154332,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_pt1/session_20170519154033/preset2_acq4/20170519154332_channelData_part2.bin,c52v,verasonics,liver,2.4,17.25,7.0,25.0,0
rfd_liver_highmi.uri_SpV5192_VpF512_FpA7_20160818142259_5.mat,1024,256,510.8571428571429,1534.857142857143,-0.6073603630065918,0.6073603630065918,3636400.0,20160818142259,/getlab/wjl11/study_high_mi_yd17/patient_liver/p3/4c1/bmode/uri_SpV5192_VpF512_FpA7_20160818142259.rfd,4c1,siemens s2000,liver,3.6,69.59837088762269,6.0,,1
verasonics.20170917092103_channelData_part25_0.mat,896,70,287.3956400742115,1183.3956400742113,-0.15053464798451094,0.15053464798451094,1984126.9841269841,20170917092103,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p1/liver2&3+1/session_20170917080929/preset1_acq10/20170917092103_channelData_part1.bin,c52v,verasonics,liver,2.0,17.25,5.0,12.0,0
verasonics.20170523110727_channelData_part30_0.mat,896,70,288.0256701680593,1184.0256701680596,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170523110727,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt3/session_20170523110126/preset1_acq5/20170523110727_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6.0,7.0,0
sc_fetal_ch.20160902154958_sum_17.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,4006938.421509106,20160902154958,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS28/SWIF_AData_20160902154958/sum/iqdat17.mat,6c1,siemens sc2000,fetal,4.0,16.0,6.0,,1
verasonics.20170917092103_channelData_part28_1.mat,1776,70,574.791280148423,2350.7912801484226,-0.15053464798451094,0.15053464798451094,3623188.405797102,20170917092103,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p1/liver2&3+1/session_20170917080929/preset1_acq10/20170917092103_channelData_part1.bin,c52v,verasonics,liver,3.6,17.25,6.0,9.0,1
sc_fetal_ch.20160902154958_diff_31.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,2003469.210754553,20160902154958,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS28/SWIF_AData_20160902154958/diff/iqdat31.mat,6c1,siemens sc2000,fetal,2.0,16.0,6.0,,0
verasonics.20170917092103_channelData_part15_1.mat,1792,70,574.791280148423,2366.7912801484226,-0.15053464798451094,0.15053464798451094,3968253.9682539683,20170917092103,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p1/liver2&3+1/session_20170917080929/preset1_acq10/20170917092103_channelData_part1.bin,c52v,verasonics,liver,4.0,17.25,5.0,30.0,1
verasonics.20170523111215_channelData_part1_0.mat,592,70,191.74689344859038,783.7468934485904,-0.15053464798451094,0.15053464798451094,1404494.382022472,20170523111215,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt3/session_20170523111121/preset3_acq1/20170523111215_channelData_part1.bin,c52v,verasonics,liver,1.4,17.25,6.0,20.5,0
verasonics.20170523094203_channelData_part9_1.mat,1792,70,576.0513403361184,2368.0513403361183,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170523094203,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt7/session_20170523091731/preset1_acq4/20170523094203_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6.0,49.0,1
sc_fetal_ch.20160912124359_diff_14.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,2003469.210754553,20160912124359,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS34/SWIF_AData_20160912124359/diff/iqdat14.mat,6c1,siemens sc2000,fetal,2.0,16.0,6.0,,0
verasonics.20181112144701_channelData_part23_0.mat,1808,50,577.0287989949284,2385.0287989949284,-0.16021577117916694,0.1738511559603727,3676470.588235294,20181112144701,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s103_111218/BD_2p4_3p7_apodizations/session_20181112144526/preset1/acq2/20181112144701_channelData_part1.bin,c52v,verasonics,liver,3.7,19.140625,6.0,15.0,0
rfd_liver_highmi.uri_SpV5192_VpF512_FpA7_20161025105007_3.mat,1024,256,510.8571428571429,1534.857142857143,-0.6073603630065918,0.6073603630065918,3636400.0,20161025105007,/getlab/wjl11/study_high_mi_yd17/patient_liver/p9/4c1/bmode/uri_SpV5192_VpF512_FpA7_20161025105007.rfd,4c1,siemens s2000,liver,3.6,69.59837088762269,6.0,,1
verasonics.20171006121017_channelData_part16_1.mat,1792,100,751.5035680569107,2543.503568056911,-0.259181393921158,0.259181393921158,4716981.132075472,20171006121017,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_101017/acq101017_FS49/fetal_shallow/session_20171006115054/preset1_acq18/20171006121017_channelData_part1.bin,c52v,verasonics,fetal,4.7,29.7,6.0,6.0,1
verasonics.20170904140842_channelData_part5_0.mat,896,70,287.3956400742115,1183.3956400742113,-0.15053464798451094,0.15053464798451094,1984126.9841269841,20170904140842,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_090417/acq090417_pt1/liver1&2/session_20170904140458/preset1_acq2/20170904140842_channelData_part1.bin,c52v,verasonics,liver,2.0,17.25,5.0,55.0,0
sc_fetal_ch.20160902154958_sum_24.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,4006938.421509106,20160902154958,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS28/SWIF_AData_20160902154958/sum/iqdat24.mat,6c1,siemens sc2000,fetal,4.0,16.0,6.0,,1
verasonics.20170917092103_channelData_part27_0.mat,896,70,287.3956400742115,1183.3956400742113,-0.15053464798451094,0.15053464798451094,1984126.9841269841,20170917092103,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p1/liver2&3+1/session_20170917080929/preset1_acq10/20170917092103_channelData_part1.bin,c52v,verasonics,liver,2.0,17.25,5.0,9.0,0
verasonics.20181112152110_channelData_part7_1.mat,1808,50,574.791280148423,2382.7912801484226,-0.16021577117916694,0.1738511559603727,4716981.132075472,20181112152110,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s105_111218/BD_2p4_3p7_3p5_oct2018/session_20181112151138/preset1/acq10/20181112152110_channelData_part1.bin,c52v,verasonics,liver,4.7,19.140625,6.0,50.0,1
verasonics.20170917135644_channelData_part33_1.mat,1792,70,575.6234141764775,2367.6234141764776,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170917135644,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p3/liver2&3+1/session_20170917134757/preset2_acq5/20170917135644_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6.0,2.0,1
verasonics.20170523110727_channelData_part14_0.mat,896,70,288.0256701680593,1184.0256701680596,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170523110727,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt3/session_20170523110126/preset1_acq5/20170523110727_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6.0,39.0,0
rfd_liver_highmi.uri_SpV5192_VpF512_FpA7_20161220151622_2.mat,640,256,918.8555194805116,1558.8555194805115,-0.5773020386695862,0.5773020386695862,2666600.0,20161220151622,/getlab/wjl11/study_high_mi_yd17/volunteer_liver/v11/dax/bmode/uri_SpV5192_VpF512_FpA7_20161220151601.rfd,dax,siemens s2000,liver,2.7,66.1539406401311,14.0,,1
verasonics.20181112141247_channelData_part5_1.mat,1808,50,574.791280148423,2382.7912801484226,-0.16021577117916694,0.1738511559603727,4716981.132075472,20181112141247,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s102_111218/BD_2p4_3p7_3p5_oct2018/session_20181112134447/preset1/acq3/20181112141247_channelData_part1.bin,c52v,verasonics,liver,4.7,19.140625,6.0,55.0,1
verasonics.20170904141144_channelData_part6_1.mat,1792,70,574.791280148423,2366.7912801484226,-0.15053464798451094,0.15053464798451094,3968253.9682539683,20170904141144,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_090417/acq090417_pt1/liver1&2/session_20170904140458/preset2_acq4/20170904141144_channelData_part1.bin,c52v,verasonics,liver,4.0,17.25,5.0,55.0,1
verasonics.20170523094203_channelData_part14_0.mat,896,70,288.0256701680593,1184.0256701680596,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170523094203,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt7/session_20170523091731/preset1_acq4/20170523094203_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6.0,39.0,0
verasonics.20170523110727_channelData_part26_1.mat,1792,70,576.0513403361184,2368.0513403361183,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170523110727,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt3/session_20170523110126/preset1_acq5/20170523110727_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6.0,15.0,1
verasonics.20170917091707_channelData_part29_1.mat,1792,70,574.791280148423,2366.7912801484226,-0.15053464798451094,0.15053464798451094,3968253.9682539683,20170917091707,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p1/liver2&3+1/session_20170917080929/preset1_acq6/20170917091707_channelData_part1.bin,c52v,verasonics,liver,4.0,17.25,5.0,6.0,1
verasonics.20170728083808_channelData_part5_1.mat,1936,70,610.9804243605672,2546.980424360567,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170728083808,/getlab/wjl11/study_quantitative_coherence/data/verasonics/phantom_postbackplane_072817/session_20170728083642/preset1_acq2/20170728083808_channelData_part1.bin,c52v,verasonics,phantom,4.7,17.25,6.0,59.0,1
verasonics.20170524081135_channelData_part15_0.mat,1792,70,578.8226663496323,2370.822666349632,-0.15053464798451094,0.15053464798451094,4166666.666666667,20170524081135,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052417_pt5/session_20170524080932/preset3_acq3/20170524081135_channelData_part1.bin,c52v,verasonics,liver,4.2,17.25,6.0,20.5,0
verasonics.20170926171350_channelData_part11_1.mat,1472,70,914.9670976250457,2386.967097625045,-0.15053464798451094,0.15053464798451094,3968253.9682539683,20170926171350,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092617/acq092617_pt1/liver2&4+4/session_20170926170709/preset1_acq5/20170926171350_channelData_part1.bin,c52v,verasonics,liver,4.0,17.25,5.0,40.0,1
verasonics.20170519155725_channelData_part1_1.mat,1792,70,576.0513403361184,2368.0513403361183,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170519155725,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_pt1/session_20170519154732/preset4_acq8/20170519155725_channelData_part3.bin,c52v,verasonics,liver,4.7,17.25,6.0,20.5,1
verasonics.20181112134305_channelData_part20_0.mat,1808,50,577.0287989949284,2385.0287989949284,-0.16021577117916694,0.1738511559603727,3676470.588235294,20181112134305,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s101_111218/BD_2p4_3p7_3p5_oct2018/session_20181112124021/preset1/acq2/20181112134305_channelData_part1.bin,c52v,verasonics,liver,3.7,19.140625,6.0,20.0,0
verasonics.20170523102233_channelData_part17_0.mat,1792,70,579.1243072762727,2371.1243072762727,-0.15053464798451094,0.15053464798451094,4629629.62962963,20170523102233,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt8/session_20170523101914/preset3_acq4/20170523102233_channelData_part1.bin,c52v,verasonics,liver,4.6,17.25,6.0,20.5,0
verasonics.20180206194001_channelData_part1_1.mat,1472,160,621.3807661670733,2093.3807661670735,-0.479529211985442,0.4917465167494023,4716981.132075472,20180206194001,/getlab/wjl11/study_quantitative_coherence/data/verasonics/contrast_phtm_pork_020618/acq020618_phtm/liver1_wide_slow_highV/session_20180206193251/preset1_acq6/20180206194001_channelData_part1.bin,c52v,verasonics,cluttered phantom,4.7,55.65,6.0,70.0,1
verasonics.20170728083808_channelData_part20_1.mat,1936,70,610.9804243605672,2546.980424360567,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170728083808,/getlab/wjl11/study_quantitative_coherence/data/verasonics/phantom_postbackplane_072817/session_20170728083642/preset1_acq2/20170728083808_channelData_part1.bin,c52v,verasonics,phantom,4.7,17.25,6.0,29.0,1
verasonics.20170519155831_channelData_part5_0.mat,896,70,288.0256701680593,1184.0256701680596,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170519155831,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_pt1/session_20170519154732/preset4_acq9/20170519155831_channelData_part24.bin,c52v,verasonics,liver,2.4,17.25,6.0,20.5,0
verasonics.20170523110939_channelData_part1_0.mat,832,70,438.13930592551867,1270.1393059255188,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170523110939,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt3/session_20170523110823/preset2_acq2/20170523110939_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,4.5,17.5,0
verasonics.20170904141144_channelData_part10_1.mat,1792,70,574.791280148423,2366.7912801484226,-0.15053464798451094,0.15053464798451094,3968253.9682539683,20170904141144,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_090417/acq090417_pt1/liver1&2/session_20170904140458/preset2_acq4/20170904141144_channelData_part1.bin,c52v,verasonics,liver,4.0,17.25,5.0,47.0,1
verasonics.20170501121558_channelData_part7_1.mat,1904,70,609.6271153089334,2513.6271153089333,-0.15053464798451094,0.15053464798451094,3787878.787878788,20170501121558,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501121239/preset7_acq3/20170501121558_channelData_part41.bin,c52v,verasonics,phantom,3.8,17.25,8.5,25.0,1
verasonics.20181112152110_channelData_part11_1.mat,1808,50,574.791280148423,2382.7912801484226,-0.16021577117916694,0.1738511559603727,4716981.132075472,20181112152110,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s105_111218/BD_2p4_3p7_3p5_oct2018/session_20181112151138/preset1/acq10/20181112152110_channelData_part1.bin,c52v,verasonics,liver,4.7,19.140625,6.0,40.0,1
rfd_fetal_ch.uri_SpV6232_VpF908_FpA9_20121101144552_1.mat,688,192,360.981240981241,1048.981240981241,-0.6073321182636755,0.6073321182636755,2222200.0,20121101144552,/emfd/vrk4/Fetal_SLSC/Data/Clinical_Data/FS03_M/uri_SpV6232_VpF908_FpA9_20121101144552.rfd,4c1,siemens s2000,fetal,2.2,69.5951342784976,8.0,,0
verasonics.20170523110939_channelData_part5_0.mat,832,70,431.690613028833,1263.690613028833,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170523110939,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt3/session_20170523110823/preset2_acq2/20170523110939_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6.5,22.5,0
verasonics.20181112152110_channelData_part13_1.mat,1808,50,574.791280148423,2382.7912801484226,-0.16021577117916694,0.1738511559603727,4716981.132075472,20181112152110,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s105_111218/BD_2p4_3p7_3p5_oct2018/session_20181112151138/preset1/acq10/20181112152110_channelData_part1.bin,c52v,verasonics,liver,4.7,19.140625,6.0,35.0,1
sc_fetal_ch.20160902154958_sum_35.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,4006938.421509106,20160902154958,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS28/SWIF_AData_20160902154958/sum/iqdat35.mat,6c1,siemens sc2000,fetal,4.0,16.0,6.0,,1
rfd_liver_highmi.uri_SpV10388_VpF168_FpA8_20160818134335_1.mat,2048,256,510.8571428571429,2558.857142857143,-0.6073603630065918,0.6084920167922974,3636400.0,20160818134335,/getlab/wjl11/study_high_mi_yd17/patient_liver/p2/4c1/mmode/uri_SpV10388_VpF168_FpA8_20160818134335.rfd,4c1,siemens s2000,liver,3.6,69.6632098734136,6.0,,1
verasonics.20170904141144_channelData_part15_1.mat,1792,70,574.791280148423,2366.7912801484226,-0.15053464798451094,0.15053464798451094,3968253.9682539683,20170904141144,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_090417/acq090417_pt1/liver1&2/session_20170904140458/preset2_acq4/20170904141144_channelData_part1.bin,c52v,verasonics,liver,4.0,17.25,5.0,37.0,1
verasonics.20170904141144_channelData_part17_1.mat,1792,70,574.791280148423,2366.7912801484226,-0.15053464798451094,0.15053464798451094,3968253.9682539683,20170904141144,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_090417/acq090417_pt1/liver1&2/session_20170904140458/preset2_acq4/20170904141144_channelData_part1.bin,c52v,verasonics,liver,4.0,17.25,5.0,33.0,1
sc_fetal_ch.20160902154958_diff_49.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,2003469.210754553,20160902154958,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS28/SWIF_AData_20160902154958/diff/iqdat49.mat,6c1,siemens sc2000,fetal,2.0,16.0,6.0,,0
