filename,axial_samples,lateral_samples,initial_radius,final_radius,initial_angle,final_angle,f0,timestamp_id,datapath,probe,scanner,target,f0_mhz,span_deg,focus_cm,v,harm
rfd_fetal_ch.uri_SpV6232_VpF908_FpA9_20121101145108_1.mat,688,192,360.9812409812,1048.9812409812,-0.6073321183,0.6073321183,2222200,20121101145108,/emfd/vrk4/Fetal_SLSC/Data/Clinical_Data/FS03_M/uri_SpV6232_VpF908_FpA9_20121101145108.rfd,4c1,siemens s2000,fetal,2.2,69.5951342785,8,,0
verasonics.20170524075938_channelData_part24_1.mat,1792,70,576.0513403361,2368.0513403361,-0.150534648,0.150534648,4716981.13207547,20170524075938,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052417_pt5/session_20170524075755/preset1_acq1/20170524075938_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6,19,1
verasonics.20170904141305_channelData_part26_0.mat,896,70,287.3956400742,1183.3956400742,-0.150534648,0.150534648,1984126.98412698,20170904141305,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_090417/acq090417_pt1/liver1&2/session_20170904140458/preset2_acq5/20170904141305_channelData_part1.bin,c52v,verasonics,liver,2,17.25,5,15,0
sc_fetal_ch.20160912110254_diff_43.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160912110254,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS33/SWIF_AData_20160912110254/diff/iqdat43.mat,6c1,siemens sc2000,fetal,2,16,6,,0
verasonics.20170830104704_channelData_part7_1.mat,1792,40,757.8734165802,2549.8734165802,-0.1021017612,0.1021017612,4716981.13207547,20170830104704,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_083017/acq083017_FS45/fetal_shallow/session_20170830103046/preset2_acq9/20170830104704_channelData_part1.bin,c52v,verasonics,fetal,4.7,11.7,6,24,1
verasonics.20171006120751_channelData_part9_1.mat,1792,100,751.5035680569,2543.5035680569,-0.2591813939,0.2591813939,4716981.13207547,20171006120751,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_101017/acq101017_FS49/fetal_shallow/session_20171006115054/preset1_acq15/20171006120751_channelData_part1.bin,c52v,verasonics,fetal,4.7,29.7,6,20,1
verasonics.20170501121558_channelData_part6_1.mat,1904,70,609.6271153089,2513.6271153089,-0.150534648,0.150534648,4716981.13207547,20170501121558,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501121239/preset7_acq3/20170501121558_channelData_part41.bin,c52v,verasonics,phantom,4.7,17.25,8.5,27,1
sc_fetal_ch.20160902152522_diff_38.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160902152522,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS27/SWIF_AData_20160902152522/diff/iqdat38.mat,6c1,siemens sc2000,fetal,2,16,6,,0
sc_fetal_ch.20160909162710_diff_21.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160909162710,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090916/FS32/SWIF_AData_20160909162710/diff/iqdat21.mat,6c1,siemens sc2000,fetal,2,16,6,,0
sc_fetal_ch.20160912110254_diff_38.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160912110254,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS33/SWIF_AData_20160912110254/diff/iqdat38.mat,6c1,siemens sc2000,fetal,2,16,6,,0
sc_fetal_ch.20160912110015_11.mat,512,121,219.9163422879,731.9163422879,-0.3490658504,0.3490658504,3506849.31506849,20160912110015,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS33/SWIF_AData_20160912110015/iqdat11.mat,6c1,siemens sc2000,fetal,3.5,40,6,,0
sc_fetal_ch.20160909163010_39.mat,512,121,219.9163422879,731.9163422879,-0.3490658504,0.3490658504,3506849.31506849,20160909163010,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090916/FS32/SWIF_AData_20160909163010/iqdat39.mat,6c1,siemens sc2000,fetal,3.5,40,6,,0
verasonics.20170905150905_channelData_part29_0.mat,704,70,229.9165120594,933.9165120594,-0.150534648,0.150534648,1811594.20289855,20170905150905,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_090517/acq090517_pt1/liver1&3/session_20170905145546/preset1_acq2/20170905150905_channelData_part1.bin,c52v,verasonics,liver,1.8,17.25,6,6,0
sc_fetal_ch.20160902154318_sum_2.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160902154318,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS28/SWIF_AData_20160902154318/sum/iqdat2.mat,6c1,siemens sc2000,fetal,4,16,6,,1
verasonics.20170830101055_channelData_part7_0.mat,896,100,375.7517840285,1271.7517840285,-0.2591813939,0.2591813939,2358490.56603774,20170830101055,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_083017/acq083017_FS44/fetal_shallow/session_20170830094819/preset1_acq7/20170830101055_channelData_part1.bin,c52v,verasonics,fetal,2.4,29.7,6,24,0
verasonics.20170504160406_channelData_part11_1.mat,2048,200,1219.2542306179,3267.2542306179,-0.4341506514,0.4341506514,8333333.33333333,20170504160406,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050417/session_20170504160309/preset9_acq1/20170504160406_channelData_part1.bin,c52v,verasonics,phantom,8.3,49.75,8.5,15,1
verasonics.20181112144448_channelData_part24_0.mat,1808,50,577.0287989949,2385.0287989949,-0.1602157712,0.173851156,3676470.58823529,20181112144448,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s103_111218/BD_2p4_3p7_3p5_oct2018/session_20181112141930/preset1/acq10/20181112144448_channelData_part1.bin,c52v,verasonics,liver,3.7,19.140625,6,15,0
sc_fetal_ch.20160831111545_sum_20.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160831111545,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/083116/FS25/SWIF_AData_20160831111545/sum/iqdat20.mat,6c1,siemens sc2000,fetal,4,16,6,,1
verasonics.20170917091803_channelData_part12_0.mat,704,70,229.9165120594,933.9165120594,-0.150534648,0.150534648,1811594.20289855,20170917091803,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p1/liver2&3+1/session_20170917080929/preset1_acq7/20170917091803_channelData_part1.bin,c52v,verasonics,liver,1.8,17.25,6,40,0
sc_fetal_ch.20160909162710_diff_11.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160909162710,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090916/FS32/SWIF_AData_20160909162710/diff/iqdat11.mat,6c1,siemens sc2000,fetal,2,16,6,,0
verasonics.20181112153008_channelData_part7_1.mat,1808,50,574.7912801484,2382.7912801484,-0.1602157712,0.173851156,4716981.13207547,20181112153008,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s105_111218/BD_2p4_3p7_apodizations/session_20181112152836/preset1/acq1/20181112153008_channelData_part1.bin,c52v,verasonics,liver,4.7,19.140625,6,15,1
sc_fetal_ch.20160912145906_diff_29.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160912145906,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS35/SWIF_AData_20160912145906/diff/iqdat29.mat,6c1,siemens sc2000,fetal,2,16,6,,0
verasonics.20170524080047_channelData_part28_1.mat,1792,70,576.0513403361,2368.0513403361,-0.150534648,0.150534648,4716981.13207547,20170524080047,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052417_pt5/session_20170524075755/preset1_acq2/20170524080047_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6,11,1
verasonics.20181112151856_channelData_part19_1.mat,1808,50,574.7912801484,2382.7912801484,-0.1602157712,0.173851156,4716981.13207547,20181112151856,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s105_111218/BD_2p4_3p7_3p5_oct2018/session_20181112151138/preset1/acq5/20181112151856_channelData_part1.bin,c52v,verasonics,liver,4.7,19.140625,6,20,1
sc_fetal_ch.20160831111545_diff_52.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160831111545,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/083116/FS25/SWIF_AData_20160831111545/diff/iqdat52.mat,6c1,siemens sc2000,fetal,2,16,6,,0
verasonics.20180904111736_channelData_part15_1.mat,1808,60,574.7912801484,2382.7912801484,-0.1943042331,0.2079396179,4716981.13207547,20180904111736,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq090418/pt1/BD_2p4_3p5_sept2018/session_20180904111444/preset1/acq2/20180904111736_channelData_part1.bin,c52v,verasonics,liver,4.7,23.046875,6,30,1
sc_fetal_ch.20160912145906_diff_37.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160912145906,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS35/SWIF_AData_20160912145906/diff/iqdat37.mat,6c1,siemens sc2000,fetal,2,16,6,,0
sc_fetal_ch.20160831161339_sum_8.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160831161339,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/083116/FS26/SWIF_AData_20160831161339/sum/iqdat8.mat,6c1,siemens sc2000,fetal,4,16,6,,1
verasonics.20170830104704_channelData_part15_0.mat,896,40,378.9367082901,1274.9367082901,-0.1021017612,0.1021017612,2358490.56603774,20170830104704,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_083017/acq083017_FS45/fetal_shallow/session_20170830103046/preset2_acq9/20170830104704_channelData_part1.bin,c52v,verasonics,fetal,2.4,11.7,6,24,0
verasonics.20181112155747_channelData_part25_1.mat,2048,50,1154.0575979899,3202.0575979899,-0.1602157712,0.173851156,7352941.17647059,20181112155747,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s106_111218/BD_2p4_3p7_apodizations/session_20181112155413/preset1/acq4/20181112155747_channelData_part1.bin,c52v,verasonics,liver,7.4,19.140625,6,15,1
verasonics.20170830104609_channelData_part18_1.mat,1792,100,751.5035680569,2543.5035680569,-0.2591813939,0.2591813939,4716981.13207547,20170830104609,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_083017/acq083017_FS45/fetal_shallow/session_20170830103046/preset1_acq8/20170830104609_channelData_part1.bin,c52v,verasonics,fetal,4.7,29.7,6,2,1
verasonics.20170524080047_channelData_part28_0.mat,896,70,288.0256701681,1184.0256701681,-0.150534648,0.150534648,2358490.56603774,20170524080047,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052417_pt5/session_20170524075755/preset1_acq2/20170524080047_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6,11,0
verasonics.20170501112521_channelData_part15_0.mat,896,70,288.0256701681,1184.0256701681,-0.150534648,0.150534648,2358490.56603774,20170501112521,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501112323/preset6_acq2/20170501112521_channelData_part41.bin,c52v,verasonics,liver,2.4,17.25,6,21,0
verasonics.20170523134130_channelData_part26_1.mat,1792,70,576.0513403361,2368.0513403361,-0.150534648,0.150534648,4716981.13207547,20170523134130,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt2/session_20170523125236/preset1_acq3/20170523134130_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6,15,1
verasonics.20181112134321_channelData_part23_1.mat,1808,50,574.7912801484,2382.7912801484,-0.1602157712,0.173851156,4716981.13207547,20181112134321,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s101_111218/BD_2p4_3p7_3p5_oct2018/session_20181112124021/preset1/acq4/20181112134321_channelData_part1.bin,c52v,verasonics,liver,4.7,19.140625,6,15,1
verasonics.20170523135653_channelData_part19_1.mat,1792,70,576.0513403361,2368.0513403361,-0.150534648,0.150534648,4716981.13207547,20170523135653,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt2/session_20170523135207/preset4_acq3/20170523135653_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6,20.5,1
verasonics.20170926171350_channelData_part32_1.mat,1488,70,878.8126709691,2366.8126709692,-0.150534648,0.150534648,3968253.96825397,20170926171350,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092617/acq092617_pt1/liver2&4+4/session_20170926170709/preset1_acq5/20170926171350_channelData_part1.bin,c52v,verasonics,liver,4,17.25,11,3,1
verasonics.20170523111413_channelData_part8_0.mat,1200,70,384.7380557196,1584.7380557196,-0.150534648,0.150534648,2777777.77777778,20170523111413,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt3/session_20170523111121/preset3_acq5/20170523111413_channelData_part1.bin,c52v,verasonics,liver,2.8,17.25,6,20.5,0
verasonics.20170830100919_channelData_part11_1.mat,1792,100,751.5035680569,2543.5035680569,-0.2591813939,0.2591813939,4716981.13207547,20170830100919,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_083017/acq083017_FS44/fetal_shallow/session_20170830094819/preset1_acq5/20170830100919_channelData_part1.bin,c52v,verasonics,fetal,4.7,29.7,6,16,1
verasonics.20170926171350_channelData_part26_1.mat,1488,70,878.8126709691,2366.8126709692,-0.150534648,0.150534648,3968253.96825397,20170926171350,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092617/acq092617_pt1/liver2&4+4/session_20170926170709/preset1_acq5/20170926171350_channelData_part1.bin,c52v,verasonics,liver,4,17.25,11,12,1
sc_fetal_ch.20160912145906_diff_48.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160912145906,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS35/SWIF_AData_20160912145906/diff/iqdat48.mat,6c1,siemens sc2000,fetal,2,16,6,,0
sc_fetal_ch.20160902164432_sum_8.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160902164432,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS29/SWIF_AData_20160902164432/sum/iqdat8.mat,6c1,siemens sc2000,fetal,4,16,6,,1
sc_fetal_ch.20160912110254_sum_6.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160912110254,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS33/SWIF_AData_20160912110254/sum/iqdat6.mat,6c1,siemens sc2000,fetal,4,16,6,,1
sc_fetal_ch.20160912145906_sum_16.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160912145906,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS35/SWIF_AData_20160912145906/sum/iqdat16.mat,6c1,siemens sc2000,fetal,4,16,6,,1
verasonics.20170917092001_channelData_part19_0.mat,896,70,287.3956400742,1183.3956400742,-0.150534648,0.150534648,1984126.98412698,20170917092001,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p1/liver2&3+1/session_20170917080929/preset1_acq9/20170917092001_channelData_part1.bin,c52v,verasonics,liver,2,17.25,5,20,0
sc_fetal_ch.20160912152859_sum_12.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160912152859,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS36/SWIF_AData_20160912152859/sum/iqdat12.mat,6c1,siemens sc2000,fetal,4,16,6,,1
verasonics.20181112151856_channelData_part3_1.mat,1808,50,574.7912801484,2382.7912801484,-0.1602157712,0.173851156,4716981.13207547,20181112151856,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s105_111218/BD_2p4_3p7_3p5_oct2018/session_20181112151138/preset1/acq5/20181112151856_channelData_part1.bin,c52v,verasonics,liver,4.7,19.140625,6,60,1
verasonics.20170523111316_channelData_part2_0.mat,592,70,191.9731241436,783.9731241436,-0.150534648,0.150534648,1602564.1025641,20170523111316,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt3/session_20170523111121/preset3_acq3/20170523111316_channelData_part1.bin,c52v,verasonics,liver,1.6,17.25,6,20.5,0
sc_fetal_ch.20160913142336_diff_26.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160913142336,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091316/FS41/SWIF_AData_20160913142336/diff/iqdat26.mat,6c1,siemens sc2000,fetal,2,16,6,,0
sc_fetal_ch.20160831161339_diff_51.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160831161339,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/083116/FS26/SWIF_AData_20160831161339/diff/iqdat51.mat,6c1,siemens sc2000,fetal,2,16,6,,0
sc_fetal_ch.20160912145906_diff_31.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160912145906,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS35/SWIF_AData_20160912145906/diff/iqdat31.mat,6c1,siemens sc2000,fetal,2,16,6,,0
rfd_liver_highmi.uri_SpV5192_VpF512_FpA7_20161216143344_5.mat,1024,256,510.8571428571,1534.8571428572,-0.607360363,0.607360363,3636400,20161216143344,/getlab/wjl11/study_high_mi_yd17/volunteer_liver/v9/4c1/bmode/uri_SpV5192_VpF512_FpA7_20161216143344.rfd,4c1,siemens s2000,liver,3.6,69.5983708876,8,,1
verasonics.20170524075938_channelData_part22_0.mat,896,70,288.0256701681,1184.0256701681,-0.150534648,0.150534648,2358490.56603774,20170524075938,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052417_pt5/session_20170524075755/preset1_acq1/20170524075938_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6,23,0
rfd_liver_highmi.uri_SpV10388_VpF168_FpA8_20161214145833_1.mat,1296,256,918.8555194805,2214.8555194805,-0.5773020387,0.5761761963,2666600,20161214145833,/getlab/wjl11/study_high_mi_yd17/volunteer_liver/v4/dax/mmode/uri_SpV10388_VpF168_FpA8_20161214145804.rfd,dax,siemens s2000,liver,2.7,66.0894346261,11,,1
sc_fetal_ch.20160831104326_sum_17.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160831104326,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/083116/FS24/SWIF_AData_20160831104326/sum/iqdat17.mat,6c1,siemens sc2000,fetal,4,16,6,,1
verasonics.20170917135935_channelData_part8_0.mat,704,70,229.9165120594,933.9165120594,-0.150534648,0.150534648,1811594.20289855,20170917135935,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p3/liver2&3+1/session_20170917134757/preset1_acq6/20170917135935_channelData_part1.bin,c52v,verasonics,liver,1.8,17.25,6,50,0
sc_fetal_ch.20160909162710_sum_10.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160909162710,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090916/FS32/SWIF_AData_20160909162710/sum/iqdat10.mat,6c1,siemens sc2000,fetal,4,16,6,,1
sc_fetal_ch.20160909160351_sum_30.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160909160351,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090916/FS31/SWIF_AData_20160909160351/sum/iqdat30.mat,6c1,siemens sc2000,fetal,4,16,6,,1
sc_fetal_ch.20160909160204_sum_15.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160909160204,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090916/FS31/SWIF_AData_20160909160204/sum/iqdat15.mat,6c1,siemens sc2000,fetal,4,16,6,,1
